#Signers,#Attrs,Issuance,Token Verification,Credential Presentation,Credential Verification
1,2,3.65,1.28,1.3,2.77
1,4,4.09,1.51,1.89,3.51
1,6,4.36,1.64,2.4,4.25
1,8,4.78,1.83,2.98,5.06
1,10,5.16,2.04,3.58,5.82
1,12,5.56,2.21,4.13,6.55
1,14,5.96,2.41,4.7,7.39
2,2,5.27,1.7,1.25,3.18
2,4,5.68,1.92,1.84,3.98
2,6,6.08,2.11,2.41,4.73
2,8,6.46,2.29,2.97,5.56
2,10,6.86,2.5,3.56,6.31
2,12,7.25,2.69,4.14,7.1
2,14,7.65,2.89,4.67,7.85
4,2,9.74,2.64,1.26,4.12
4,4,10.14,2.84,1.84,4.94
4,6,10.53,3.06,2.41,5.68
4,8,10.94,3.23,2.97,6.45
4,10,11.33,3.44,3.57,7.25
4,12,11.72,3.64,4.12,8.05
4,14,12.11,3.82,4.73,8.78
8,2,23.33,4.51,1.26,6.03
8,4,23.69,4.72,1.83,6.79
8,6,24.07,4.91,2.42,7.59
8,8,24.53,5.09,3.0,8.39
8,10,24.91,5.31,3.59,9.14
8,12,25.27,5.49,4.13,9.93
8,14,25.67,5.67,4.72,10.73
16,2,68.85,8.31,1.27,9.78
16,4,69.25,8.4,1.85,10.64
16,6,69.61,8.75,2.43,11.46
16,8,70.1,8.86,3.01,12.19
16,10,70.56,9.11,3.57,12.98
16,12,70.92,9.33,4.16,13.76
16,14,71.32,9.49,4.74,14.5
32,2,235.42,16.35,1.29,17.81
32,4,236.43,16.54,1.86,18.52
32,6,235.96,16.83,2.43,19.45
32,8,236.35,16.85,2.99,20.22
32,10,236.66,17.24,3.57,20.91
32,12,237.22,17.41,4.16,21.72
32,14,237.5,17.44,4.7,22.49
64,2,868.08,33.21,1.32,34.88
64,4,869.19,33.44,1.88,35.56
64,6,868.81,33.87,2.46,36.5
64,8,868.46,33.92,3.02,37.24
64,10,870.74,34.01,3.6,37.94
64,12,869.49,34.1,4.16,38.84
64,14,877.36,34.62,4.71,39.81
